id,sales
3023858,395.65845465660095
3023859,538.2261468172073
3023860,395.65845465660095
3023861,395.65845465660095
3023862,764.9450425505638
3023863,479.8096581697464
3023864,586.7354273200035
3023865,2465.875626564026
3023866,327.3602437376976
3023867,327.3602437376976
3023868,327.3602437376976
3023869,363.0021668076515
3023870,327.3602437376976
3023871,576.8537050485611
3023872,1085.7223500013351
3023873,337.24196600914
3023874,408.5258120894432
3023875,337.24196600914
3023876,1263.9319652318954
3023877,337.24196600914
3023878,327.3602437376976
3023879,337.24196600914
3023880,395.65845465660095
3023881,431.30037772655487
3023882,431.30037772655487
3023883,395.65845465660095
3023884,327.3602437376976
3023885,363.0021668076515
3023886,327.3602437376976
3023887,327.3602437376976
3023888,719.4213972687721
3023889,327.3602437376976
3023890,327.3602437376976
3023891,327.3602437376976
3023892,327.3602437376976
3023893,372.88388907909393
3023894,293.14296704530716
3023895,1004.5567816495895
3023896,648.1375511288643
3023897,523.4523493647575
3023898,569.9258277416229
3023899,569.9258277416229
3023900,605.5677508115768
3023901,569.9258277416229
3023902,855.0612121224403
3023903,569.9258277416229
3023904,605.5677508115768
3023905,605.5677508115768
3023906,605.5677508115768
3023907,569.9258277416229
3023908,569.9258277416229
3023909,1068.9127504229546
3023910,648.1375511288643
3023911,569.9258277416229
3023912,569.9258277416229
3023913,569.9258277416229
3023914,569.9258277416229
3023915,855.0612121224403
3023916,641.2096738219261
3023917,327.3602437376976
3023918,327.3602437376976
3023919,327.3602437376976
3023920,1182.7663968801498
3023921,327.3602437376976
3023922,434.2860128879547
3023923,327.3602437376976
3023924,1111.482550740242
3023925,569.9258277416229
3023926,293.14296704530716
3023927,466.94230073690414
3023928,293.14296704530716
3023929,1122.0647838115692
3023930,658.7197842001915
3023931,658.7197842001915
3023932,1050.780937731266
3023933,167.03311890363693
3023934,337.9424768090248
3023935,2440.815936565399
3023936,337.9424768090248
3023937,337.9424768090248
3023938,337.9424768090248
3023939,373.58439987897873
3023940,337.9424768090248
3023941,658.7197842001915
3023942,337.9424768090248
3023943,337.9424768090248
3023944,373.58439987897873
3023945,337.9424768090248
3023946,337.9424768090248
3023947,337.9424768090248
3023948,836.9293994903564
3023949,337.9424768090248
3023950,337.9424768090248
3023951,373.58439987897873
3023952,337.9424768090248
3023953,373.58439987897873
3023954,551.794015109539
3023955,337.9424768090248
3023956,364.42681312561035
3023957,337.9424768090248
3023958,444.8682459592819
3023959,337.9424768090248
3023960,1264.6324760317802
3023961,559.0942724347115
3023962,167.03311890363693
3023963,594.7361954450607
3023964,167.03311890363693
3023965,1165.0069642066956
3023966,202.67504197359085
3023967,167.03311890363693
3023968,293.14296704530716
3023969,293.14296704530716
3023970,293.14296704530716
3023971,328.7848901152611
3023972,293.14296704530716
3023973,293.14296704530716
3023974,720.846043586731
3023975,293.14296704530716
3023976,293.14296704530716
3023977,293.14296704530716
3023978,293.14296704530716
3023979,364.42681312561035
3023980,293.14296704530716
3023981,293.14296704530716
3023982,397.79896503686905
3023983,362.15704196691513
3023984,362.15704196691513
3023985,569.9258277416229
3023986,569.9258277416229
3023987,337.9424768090248
3023988,337.9424768090248
3023989,373.58439987897873
3023990,569.9258277416229
3023991,1282.7642886638641
3023992,327.3602437376976
3023993,676.85159689188
3023994,392.6108093857765
3023995,1497.5104238390923
3023996,392.6108093857765
3023997,820.3138859272003
3023998,392.6108093857765
3023999,677.7461937665939
3024000,820.3138859272003
3024001,535.1785015463829
3024002,392.6108093857765
3024003,392.6108093857765
3024004,2317.2746539115906
3024005,392.6108093857765
3024006,392.6108093857765
3024007,428.25273245573044
3024008,428.25273245573044
3024009,392.6108093857765
3024010,499.53657853603363
3024011,392.6108093857765
3024012,392.6108093857765
3024013,392.6108093857765
3024014,428.25273245573044
3024015,392.6108093857765
3024016,293.14296704530716
3024017,293.14296704530716
3024018,293.14296704530716
3024019,363.0021668076515
3024020,293.14296704530716
3024021,328.7848901152611
3024022,364.42681312561035
3024023,293.14296704530716
3024024,293.14296704530716
3024025,2396.0164268016815
3024026,293.14296704530716
3024027,293.14296704530716
3024028,613.9202744364738
3024029,685.2041205763817
3024030,756.4879666566849
3024031,293.14296704530716
3024032,649.5621975064278
3024033,293.14296704530716
3024034,1398.042581498623
3024035,328.7848901152611
3024036,293.14296704530716
3024037,569.9258277416229
3024038,428.25273245573044
3024039,392.6108093857765
3024040,392.6108093857765
3024041,1460.9739038944244
3024042,890.7031351327896
3024043,890.7031351327896
3024044,1247.1223656535149
3024045,569.9258277416229
3024046,569.9258277416229
3024047,463.8946554660797
3024048,392.6108093857765
3024049,392.6108093857765
3024050,392.6108093857765
3024051,392.6108093857765
3024052,784.671962916851
3024053,2851.0089027285576
3024054,301.71282982826233
3024055,372.9966758489609
3024056,301.71282982826233
3024057,301.71282982826233
3024058,301.71282982826233
3024059,301.71282982826233
3024060,301.71282982826233
3024061,551.2062910795212
3024062,301.71282982826233
3024063,301.71282982826233
3024064,444.2805219888687
3024065,372.9966758489609
3024066,301.71282982826233
3024067,658.1320602893829
3024068,301.71282982826233
3024069,301.71282982826233
3024070,1798.6735978126526
3024071,337.35475289821625
3024072,301.71282982826233
3024073,907.6255215406418
3024074,729.4159063100815
3024075,301.71282982826233
3024076,765.0578293800354
3024077,301.71282982826233
3024078,1477.8962903022766
3024079,301.71282982826233
3024080,301.71282982826233
3024081,372.9966758489609
3024082,301.71282982826233
3024083,301.71282982826233
3024084,544.278413772583
3024085,579.9203368425369
3024086,971.9814903736115
3024087,651.2041829824448
3024088,544.278413772583
3024089,544.278413772583
3024090,544.278413772583
3024091,544.278413772583
3024092,1150.1911056041718
3024093,544.278413772583
3024094,544.278413772583
3024095,579.9203368425369
3024096,686.8461059331894
3024097,544.278413772583
3024098,758.1299520730972
3024099,865.0557211637497
3024100,544.278413772583
3024101,615.5622599124908
3024102,544.278413772583
3024103,544.278413772583
3024104,544.278413772583
3024105,2861.0034118890762
3024106,579.9203368425369
3024107,544.278413772583
3024108,865.0557211637497
3024109,1185.8330286741257
3024110,1150.1911056041718
3024111,544.278413772583
3024112,1043.2653365135193
3024113,544.278413772583
3024114,2005.5972586870193
3024115,579.9203368425369
3024116,579.9203368425369
3024117,544.278413772583
3024118,651.2041829824448
3024119,544.278413772583
3024120,544.278413772583
3024121,544.278413772583
3024122,1756.1037974357605
3024123,544.278413772583
3024124,900.6976442337036
3024125,615.5622599124908
3024126,936.3395673036575
3024127,971.9814903736115
3024128,900.6976442337036
3024129,544.278413772583
3024130,544.278413772583
3024131,2540.2261043787003
3024132,544.278413772583
3024133,579.9203368425369
3024134,544.278413772583
3024135,615.5622599124908
3024136,544.278413772583
3024137,651.2041829824448
3024138,544.278413772583
3024139,544.278413772583
3024140,544.278413772583
3024141,579.9203368425369
3024142,544.278413772583
3024143,579.9203368425369
3024144,936.3395673036575
3024145,544.278413772583
3024146,544.278413772583
3024147,544.278413772583
3024148,544.278413772583
3024149,544.278413772583
3024150,301.71282982826233
3024151,544.278413772583
3024152,544.278413772583
3024153,444.2805219888687
3024154,301.71282982826233
3024155,301.71282982826233
3024156,301.71282982826233
3024157,301.71282982826233
3024158,301.71282982826233
3024159,1727.3897516727448
3024160,301.71282982826233
3024161,337.35475289821625
3024162,301.71282982826233
3024163,372.9966758489609
3024164,622.490137219429
3024165,301.71282982826233
3024166,372.9966758489609
3024167,301.71282982826233
3024168,836.3416755199432
3024169,301.71282982826233
3024170,301.71282982826233
3024171,301.71282982826233
3024172,579.9203368425369
3024173,544.278413772583
3024174,544.278413772583
3024175,936.3395673036575
3024176,544.278413772583
3024177,544.278413772583
3024178,544.278413772583
3024179,544.278413772583
3024180,579.9203368425369
3024181,544.278413772583
3024182,301.71282982826233
3024183,301.71282982826233
3024184,301.71282982826233
3024185,301.71282982826233
3024186,544.278413772583
3024187,544.278413772583
3024188,1827.387643456459
3024189,544.278413772583
3024190,900.6976442337036
3024191,301.71282982826233
3024192,544.278413772583
3024193,1043.2653365135193
3024194,1150.1911056041718
3024195,936.3395673036575
3024196,544.278413772583
3024197,579.9203368425369
3024198,2575.868027448654
3024199,544.278413772583
3024200,544.278413772583
3024201,579.9203368425369
3024202,544.278413772583
3024203,686.8461059331894
3024204,544.278413772583
3024205,544.278413772583
3024206,615.5622599124908
3024207,301.71282982826233
3024208,2475.87013566494
3024209,301.71282982826233
3024210,301.71282982826233
3024211,301.71282982826233
3024212,301.71282982826233
3024213,479.92244505882263
3024214,301.71282982826233
3024215,301.71282982826233
3024216,651.2041829824448
3024217,301.71282982826233
3024218,172.2027006149292
3024219,301.71282982826233
3024220,2330.3168083429337
3024221,370.01104068756104
3024222,370.01104068756104
3024223,405.65296375751495
3024224,370.01104068756104
3024225,370.01104068756104
3024226,548.2206559181213
3024227,370.01104068756104
3024228,370.01104068756104
3024229,370.01104068756104
3024230,370.01104068756104
3024231,405.65296375751495
3024232,370.01104068756104
3024233,762.0721942186356
3024234,370.01104068756104
3024235,370.01104068756104
3024236,370.01104068756104
3024237,370.01104068756104
3024238,3043.155269265175
3024239,548.2206559181213
3024240,370.01104068756104
3024241,544.278413772583
3024242,1007.6234134435654
3024243,615.5622599124908
3024244,370.01104068756104
3024245,405.65296375751495
3024246,583.8625789880753
3024247,655.1464251279831
3024248,366.96339547634125
3024249,366.96339547634125
3024250,366.96339547634125
3024251,1899.5660864114761
3024252,402.60531854629517
3024253,366.96339547634125
3024254,580.8149337768555
3024255,723.3826259374619
3024256,616.4568567276001
3024257,366.96339547634125
3024258,687.7407028675079
3024259,366.96339547634125
3024260,1507.504932999611
3024261,402.60531854629517
3024262,366.96339547634125
3024263,366.96339547634125
3024264,301.71282982826233
3024265,370.01104068756104
3024266,370.01104068756104
3024267,405.65296375751495
3024268,1047.2075786590576
3024269,370.01104068756104
3024270,405.65296375751495
3024271,370.01104068756104
3024272,904.639886379242
3024273,544.278413772583
3024274,544.278413772583
3024275,615.5622599124908
3024276,544.278413772583
3024277,1863.029566526413
3024278,544.278413772583
3024279,1078.907259464264
3024280,544.278413772583
3024281,1221.4749517440796
3024282,1221.4749517440796
3024283,865.0557211637497
3024284,544.278413772583
3024285,579.9203368425369
3024286,2967.9291809797287
3024287,544.278413772583
3024288,544.278413772583
3024289,615.5622599124908
3024290,651.2041829824448
3024291,544.278413772583
3024292,793.7718751430511
3024293,758.1299520730972
3024294,544.278413772583
3024295,686.8461059331894
3024296,686.8461059331894
3024297,544.278413772583
3024298,544.278413772583
3024299,1185.8330286741257
3024300,544.278413772583
3024301,544.278413772583
3024302,579.9203368425369
3024303,402.60531854629517
3024304,544.278413772583
3024305,544.278413772583
3024306,971.9814903736115
3024307,544.278413772583
3024308,544.278413772583
3024309,651.2041829824448
3024310,686.8461059331894
3024311,544.278413772583
3024312,829.4137982130051
3024313,722.4880290031433
3024314,544.278413772583
3024315,615.5622599124908
3024316,579.9203368425369
3024317,544.278413772583
3024318,544.278413772583
3024319,2504.5841814279556
3024320,579.9203368425369
3024321,544.278413772583
3024322,900.6976442337036
3024323,1221.4749517440796
3024324,1078.907259464264
3024325,544.278413772583
3024326,971.9814903736115
3024327,544.278413772583
3024328,1649.1780282258987
3024329,579.9203368425369
3024330,544.278413772583
3024331,544.278413772583
3024332,366.96339547634125
3024333,402.60531854629517
3024334,366.96339547634125
3024335,544.278413772583
3024336,322.0058559179306
3024337,286.3639328479767
3024338,322.0058559179306
3024339,286.3639328479767
3024340,286.3639328479767
3024341,286.3639328479767
3024342,286.3639328479767
3024343,571.4993171691895
3024344,286.3639328479767
3024345,286.3639328479767
3024346,322.0058559179306
3024347,286.3639328479767
3024348,286.3639328479767
3024349,286.3639328479767
3024350,500.2154711484909
3024351,286.3639328479767
3024352,393.28970193862915
3024353,286.3639328479767
3024354,286.3639328479767
3024355,286.3639328479767
3024356,1997.1762390136719
3024357,322.0058559179306
3024358,286.3639328479767
3024359,607.1412402391434
3024360,544.278413772583
3024361,749.7089323997498
3024362,544.278413772583
3024363,1078.907259464264
3024364,544.278413772583
3024365,544.278413772583
3024366,579.9203368425369
3024367,1756.1037974357605
3024368,544.278413772583
3024369,971.9814903736115
3024370,544.278413772583
3024371,971.9814903736115
3024372,1150.1911056041718
3024373,900.6976442337036
3024374,544.278413772583
3024375,544.278413772583
3024376,2647.151873588562
3024377,544.278413772583
3024378,544.278413772583
3024379,544.278413772583
3024380,579.9203368425369
3024381,544.278413772583
3024382,615.5622599124908
3024383,544.278413772583
3024384,544.278413772583
3024385,686.8461059331894
3024386,579.9203368425369
3024387,544.278413772583
3024388,544.278413772583
3024389,544.278413772583
3024390,544.278413772583
3024391,785.3508554697037
3024392,678.4250863790512
3024393,544.278413772583
3024394,544.278413772583
3024395,793.7718751430511
3024396,1007.6234134435654
3024397,1007.6234134435654
3024398,544.278413772583
3024399,722.4880290031433
3024400,544.278413772583
3024401,1649.1780282258987
3024402,579.9203368425369
3024403,544.278413772583
3024404,544.278413772583
3024405,402.60531854629517
3024406,366.96339547634125
3024407,438.2472414970398
3024408,366.96339547634125
3024409,366.96339547634125
3024410,366.96339547634125
3024411,366.96339547634125
3024412,794.6664719581604
3024413,366.96339547634125
3024414,366.96339547634125
3024415,438.2472414970398
3024416,473.8891645669937
3024417,366.96339547634125
3024418,2219.4487969875336
3024419,286.3639328479767
3024420,544.278413772583
3024421,544.278413772583
3024422,286.3639328479767
3024423,1533.8312394618988
3024424,286.3639328479767
3024425,286.3639328479767
3024426,286.3639328479767
3024427,579.9203368425369
3024428,544.278413772583
3024429,579.9203368425369
3024430,544.278413772583
3024431,544.278413772583
3024432,579.9203368425369
3024433,544.278413772583
3024434,544.278413772583
3024435,579.9203368425369
3024436,544.278413772583
3024437,722.4880290031433
3024438,544.278413772583
3024439,544.278413772583
3024440,651.2041829824448
3024441,544.278413772583
3024442,544.278413772583
3024443,544.278413772583
3024444,686.8461059331894
3024445,544.278413772583
3024446,615.5622599124908
3024447,544.278413772583
3024448,544.278413772583
3024449,651.2041829824448
3024450,1007.6234134435654
3024451,171.39678025245667
3024452,171.39678025245667
3024453,171.39678025245667
3024454,171.39678025245667
3024455,171.39678025245667
3024456,171.39678025245667
3024457,385.2483185529709
3024458,171.39678025245667
3024459,207.03870332241058
3024460,171.39678025245667
3024461,171.39678025245667
3024462,3165.318316221237
3024463,171.39678025245667
3024464,171.39678025245667
3024465,301.71282982826233
3024466,301.71282982826233
3024467,3652.053596138954
3024468,301.71282982826233
3024469,301.71282982826233
3024470,301.71282982826233
3024471,301.71282982826233
3024472,515.5643681287766
3024473,301.71282982826233
3024474,301.71282982826233
3024475,301.71282982826233
3024476,313.96447241306305
3024477,301.71282982826233
3024478,171.39678025245667
3024479,171.39678025245667
3024480,1353.863506436348
3024481,676.6669684648514
3024482,676.6669684648514
3024483,462.81543028354645
3024484,462.81543028354645
3024485,2530.0469669103622
3024486,427.17350721359253
3024487,427.17350721359253
3024488,427.17350721359253
3024489,462.81543028354645
3024490,427.17350721359253
3024491,747.9508146047592
3024492,427.17350721359253
3024493,427.17350721359253
3024494,498.4573532342911
3024495,462.81543028354645
3024496,427.17350721359253
3024497,427.17350721359253
3024498,783.5927376747131
3024499,427.17350721359253
3024500,207.03870332241058
3024501,207.03870332241058
3024502,1846.5671634674072
3024503,171.39678025245667
3024504,171.39678025245667
3024505,171.39678025245667
3024506,427.17350721359253
3024507,301.71282982826233
3024508,515.5643681287766
3024509,301.71282982826233
3024510,301.71282982826233
3024511,765.0578293800354
3024512,301.71282982826233
3024513,301.71282982826233
3024514,301.71282982826233
3024515,301.71282982826233
3024516,372.9966758489609
3024517,301.71282982826233
3024518,515.5643681287766
3024519,301.71282982826233
3024520,337.35475289821625
3024521,337.35475289821625
3024522,301.71282982826233
3024523,301.71282982826233
3024524,2582.7959047555923
3024525,337.35475289821625
3024526,337.35475289821625
3024527,515.5643681287766
3024528,551.2062910795212
3024529,1085.835136771202
3024530,301.71282982826233
3024531,408.6385989189148
3024532,301.71282982826233
3024533,1050.1932138204575
3024534,337.35475289821625
3024535,301.71282982826233
3024536,301.71282982826233
3024537,301.71282982826233
3024538,301.71282982826233
3024539,301.71282982826233
3024540,337.35475289821625
3024541,301.71282982826233
3024542,301.71282982826233
3024543,2155.092828273773
3024544,337.35475289821625
3024545,337.35475289821625
3024546,408.6385989189148
3024547,479.92244505882263
3024548,978.9093676805496
3024549,301.71282982826233
3024550,408.6385989189148
3024551,301.71282982826233
3024552,1085.835136771202
3024553,301.71282982826233
3024554,301.71282982826233
3024555,301.71282982826233
3024556,427.17350721359253
3024557,427.17350721359253
3024558,427.17350721359253
3024559,4953.697734117508
3024560,427.17350721359253
3024561,427.17350721359253
3024562,301.71282982826233
3024563,3972.83090364933
3024564,301.71282982826233
3024565,534.099276304245
3024566,1211.2958141565323
3024567,544.278413772583
3024568,1364.042643904686
3024569,579.9203368425369
3024570,544.278413772583
3024571,544.278413772583
3024572,312.29506289958954
3024573,312.29506289958954
3024574,347.93698596954346
3024575,1203.343139052391
3024576,312.29506289958954
3024577,704.3562164306641
3024578,312.29506289958954
3024579,775.6400624513626
3024580,918.207754611969
3024581,633.0723702907562
3024582,312.29506289958954
3024583,347.93698596954346
3024584,2094.3912152051926
3024585,312.29506289958954
3024586,312.29506289958954
3024587,312.29506289958954
3024588,347.93698596954346
3024589,312.29506289958954
3024590,526.1466012001038
3024591,312.29506289958954
3024592,651.2041829824448
3024593,312.29506289958954
3024594,544.278413772583
3024595,971.9814903736115
3024596,579.9203368425369
3024597,544.278413772583
3024598,829.4137982130051
3024599,5747.999178647995
3024600,544.278413772583
3024601,579.9203368425369
3024602,544.278413772583
3024603,544.278413772583
3024604,829.4137982130051
3024605,544.278413772583
3024606,544.278413772583
3024607,579.9203368425369
3024608,579.9203368425369
3024609,615.5622599124908
3024610,544.278413772583
3024611,793.7718751430511
3024612,544.278413772583
3024613,579.9203368425369
3024614,544.278413772583
3024615,544.278413772583
3024616,544.278413772583
3024617,2825.3614888191223
3024618,544.278413772583
3024619,579.9203368425369
3024620,900.6976442337036
3024621,1364.042643904686
3024622,427.17350721359253
3024623,312.29506289958954
3024624,312.29506289958954
3024625,207.84462368488312
3024626,207.84462368488312
3024627,350.4123158454895
3024628,386.0542389154434
3024629,671.1896233558655
3024630,172.2027006149292
3024631,243.48654675483704
3024632,172.2027006149292
3024633,920.6830846071243
3024634,207.84462368488312
3024635,172.2027006149292
3024636,172.2027006149292
3024637,171.39678025245667
3024638,171.39678025245667
3024639,171.39678025245667
3024640,848.5933182239532
3024641,171.39678025245667
3024642,278.3225494623184
3024643,171.39678025245667
3024644,634.741779923439
3024645,385.2483185529709
3024646,313.96447241306305
3024647,427.17350721359253
3024648,427.17350721359253
3024649,427.17350721359253
3024650,2168.1503912210464
3024651,347.93698596954346
3024652,172.2027006149292
3024653,243.48654675483704
3024654,312.29506289958954
3024655,633.0723702907562
3024656,312.29506289958954
3024657,312.29506289958954
3024658,312.29506289958954
3024659,312.29506289958954
3024660,347.93698596954346
3024661,312.29506289958954
3024662,312.29506289958954
3024663,421.69616198539734
3024664,3379.975774884224
3024665,172.2027006149292
3024666,172.2027006149292
3024667,172.2027006149292
3024668,172.2027006149292
3024669,457.33808505535126
3024670,172.2027006149292
3024671,172.2027006149292
3024672,207.84462368488312
3024673,172.2027006149292
3024674,172.2027006149292
3024675,172.2027006149292
3024676,386.0542389154434
3024677,172.2027006149292
3024678,207.84462368488312
3024679,172.2027006149292
3024680,301.71282982826233
3024681,301.71282982826233
3024682,141.38570499420166
3024683,267.4955531358719
3024684,267.4955531358719
3024685,267.4955531358719
3024686,766.4824757575989
3024687,267.4955531358719
3024688,267.4955531358719
3024689,338.77939915657043
3024690,267.4955531358719
3024691,267.4955531358719
3024692,267.4955531358719
3024693,267.4955531358719
3024694,410.06324529647827
3024695,338.77939915657043
3024696,303.1374762058258
3024697,267.4955531358719
3024698,267.4955531358719
3024699,1907.0240132808685
3024700,267.4955531358719
3024701,267.4955531358719
3024702,623.9147835969925
3024703,837.7663218975067
3024704,837.7663218975067
3024705,267.4955531358719
3024706,303.1374762058258
3024707,267.4955531358719
3024708,303.1374762058258
3024709,347.236475110054
3024710,311.5945520401001
3024711,2592.6776270866394
3024712,311.5945520401001
3024713,311.5945520401001
3024714,382.87839818000793
3024715,347.236475110054
3024716,311.5945520401001
3024717,525.4460903406143
3024718,311.5945520401001
3024719,311.5945520401001
3024720,311.5945520401001
3024721,311.5945520401001
3024722,311.5945520401001
3024723,311.5945520401001
3024724,739.2976286411285
3024725,311.5945520401001
3024726,311.5945520401001
3024727,311.5945520401001
3024728,311.5945520401001
3024729,3590.6514723300934
3024730,418.52032124996185
3024731,311.5945520401001
3024732,267.4955531358719
3024733,695.198629617691
3024734,267.4955531358719
3024735,1265.4693983793259
3024736,141.38570499420166
3024737,462.16301238536835
3024738,141.38570499420166
3024739,141.38570499420166
3024740,141.38570499420166
3024741,141.38570499420166
3024742,177.02762806415558
3024743,141.38570499420166
3024744,177.02762806415558
3024745,544.278413772583
3024746,544.278413772583
3024747,579.9203368425369
3024748,1328.400720834732
3024749,544.278413772583
3024750,651.2041829824448
3024751,544.278413772583
3024752,1435.3264899253845
3024753,900.6976442337036
3024754,865.0557211637497
3024755,579.9203368425369
3024756,544.278413772583
3024757,2789.7195657491684
3024758,544.278413772583
3024759,141.38570499420166
3024760,525.4460903406143
3024761,177.02762806415558
3024762,141.38570499420166
3024763,303.1374762058258
3024764,267.4955531358719
3024765,267.4955531358719
3024766,312.29506289958954
3024767,141.38570499420166
3024768,141.38570499420166
3024769,1246.2853194475174
3024770,141.38570499420166
3024771,462.16301238536835
3024772,141.38570499420166
3024773,462.16301238536835
3024774,711.6564737558365
3024775,426.52108931541443
3024776,141.38570499420166
3024777,177.02762806415558
3024778,1852.1980111598969
3024779,141.38570499420166
3024780,141.38570499420166
3024781,141.38570499420166
3024782,212.6695510149002
3024783,141.38570499420166
3024784,212.6695510149002
3024785,141.38570499420166
3024786,141.38570499420166
3024787,544.278413772583
3024788,596.7299364805222
3024789,311.5945520401001
3024790,339.2867954969406
3024791,1087.7671794891357
3024792,339.2867954969406
3024793,339.2867954969406
3024794,339.2867954969406
3024795,267.4955531358719
3024796,267.4955531358719
3024797,267.4955531358719
3024798,1015.975937128067
3024799,267.4955531358719
3024800,410.57064163684845
3024801,312.29506289958954
3024802,347.93698596954346
3024803,1060.7754468917847
3024804,312.29506289958954
3024805,419.220831990242
3024806,312.29506289958954
3024807,1096.4173698425293
3024808,739.9981393814087
3024809,633.0723702907562
3024810,347.93698596954346
3024811,347.93698596954346
3024812,312.29506289958954
3024813,339.2867954969406
3024814,1194.6929486989975
3024815,695.7060259580612
3024816,339.2867954969406
3024817,5293.5140990018845
3024818,339.2867954969406
3024819,339.2867954969406
3024820,339.2867954969406
3024821,339.2867954969406
3024822,731.3479490280151
3024823,339.2867954969406
3024824,339.2867954969406
3024825,339.2867954969406
3024826,339.2867954969406
3024827,446.21256470680237
3024828,339.2867954969406
3024829,517.4964107275009
3024830,339.2867954969406
3024831,339.2867954969406
3024832,339.2867954969406
3024833,339.2867954969406
3024834,339.2867954969406
3024835,2335.234486103058
3024836,374.92871856689453
3024837,374.92871856689453
3024838,624.4221799373627
3024839,2343.8846765756607
3024840,312.29506289958954
3024841,312.29506289958954
3024842,347.93698596954346
3024843,338.77939915657043
3024844,267.4955531358719
3024845,588.2728605270386
3024846,267.4955531358719
3024847,338.77939915657043
3024848,267.4955531358719
3024849,267.4955531358719
3024850,267.4955531358719
3024851,267.4955531358719
3024852,623.9147835969925
3024853,267.4955531358719
3024854,267.4955531358719
3024855,267.4955531358719
3024856,267.4955531358719
3024857,4722.7359338998795
3024858,267.4955531358719
3024859,267.4955531358719
3024860,311.5945520401001
3024861,311.5945520401001
3024862,311.5945520401001
3024863,1095.7168591022491
3024864,311.5945520401001
3024865,418.52032124996185
3024866,303.1374762058258
3024867,1095.7168591022491
3024868,267.4955531358719
3024869,2477.2947820425034
3024870,312.29506289958954
3024871,312.29506289958954
3024872,633.0723702907562
3024873,312.29506289958954
3024874,419.220831990242
3024875,312.29506289958954
3024876,347.93698596954346
3024877,312.29506289958954
3024878,312.29506289958954
3024879,668.7142933607101
3024880,312.29506289958954
3024881,312.29506289958954
3024882,347.93698596954346
3024883,312.29506289958954
3024884,5801.151212096214
3024885,383.5789089202881
3024886,374.42132222652435
3024887,267.4955531358719
3024888,1122.9017062187195
3024889,623.9147835969925
3024890,588.2728605270386
3024891,303.1374762058258
3024892,303.1374762058258
3024893,267.4955531358719
3024894,339.2867954969406
3024895,615.5622599124908
3024896,544.278413772583
3024897,267.4955531358719
3024898,267.4955531358719
3024899,267.4955531358719
3024900,303.1374762058258
3024901,267.4955531358719
3024902,267.4955531358719
3024903,516.9890143871307
3024904,267.4955531358719
3024905,267.4955531358719
3024906,267.4955531358719
3024907,481.3470914363861
3024908,267.4955531358719
3024909,267.4955531358719
3024910,267.4955531358719
3024911,579.9203368425369
3024912,1007.6234134435654
3024913,651.2041829824448
3024914,544.278413772583
3024915,579.9203368425369
3024916,544.278413772583
3024917,544.278413772583
3024918,1078.907259464264
3024919,3225.7751660346985
3024920,267.4955531358719
3024921,267.4955531358719
3024922,267.4955531358719
3024923,1056.4208798408508
3024924,272.2985728979111
3024925,379.22434198856354
3024926,272.2985728979111
3024927,1092.0628029108047
3024928,307.940495967865
3024929,272.2985728979111
3024930,272.2985728979111
3024931,267.4955531358719
3024932,267.4955531358719
3024933,267.4955531358719
3024934,980.3340140581131
3024935,267.4955531358719
3024936,338.77939915657043
3024937,267.4955531358719
3024938,873.4082448482513
3024939,516.9890143871307
3024940,481.3470914363861
3024941,303.1374762058258
3024942,303.1374762058258
3024943,1693.1724749803543
3024944,267.4955531358719
3024945,267.4955531358719
3024946,544.278413772583
3024947,544.278413772583
3024948,615.5622599124908
3024949,651.2041829824448
3024950,1007.6234134435654
3024951,1185.8330286741257
3024952,793.7718751430511
3024953,544.278413772583
3024954,579.9203368425369
3024955,2896.645334839821
3024956,544.278413772583
3024957,544.278413772583
3024958,544.278413772583
3024959,651.2041829824448
3024960,544.278413772583
3024961,829.4137982130051
3024962,544.278413772583
3024963,544.278413772583
3024964,615.5622599124908
3024965,579.9203368425369
3024966,544.278413772583
3024967,544.278413772583
3024968,1150.1911056041718
3024969,544.278413772583
3024970,544.278413772583
3024971,544.278413772583
3024972,544.278413772583
3024973,544.278413772583
3024974,700.0016493797302
3024975,936.3395673036575
3024976,1827.387643456459
3024977,544.278413772583
3024978,722.4880290031433
3024979,758.1299520730972
3024980,544.278413772583
3024981,651.2041829824448
3024982,579.9203368425369
3024983,544.278413772583
3024984,544.278413772583
3024985,2575.868027448654
3024986,579.9203368425369
3024987,544.278413772583
3024988,900.6976442337036
3024989,1257.1168746948242
3024990,1078.907259464264
3024991,544.278413772583
3024992,971.9814903736115
3024993,544.278413772583
3024994,1756.1037974357605
3024995,579.9203368425369
3024996,544.278413772583
3024997,544.278413772583
3024998,544.278413772583
3024999,579.9203368425369
3025000,544.278413772583
3025001,615.5622599124908
3025002,557.4339572191238
3025003,307.940495967865
3025004,706.6256384849548
3025005,528.4160232543945
3025006,528.4160232543945
3025007,564.0579463243484
3025008,528.4160232543945
3025009,528.4160232543945
3025010,2916.4248673915863
3025011,528.4160232543945
3025012,564.0579463243484
3025013,956.119099855423
3025014,528.4160232543945
3025015,1027.4029459953308
3025016,528.4160232543945
3025017,670.9837154150009
3025018,528.4160232543945
3025019,1419.464099407196
3025020,564.0579463243484
3025021,528.4160232543945
3025022,528.4160232543945
3025023,301.71282982826233
3025024,301.71282982826233
3025025,337.35475289821625
3025026,1383.8221764564514
3025027,528.4160232543945
3025028,528.4160232543945
3025029,599.6998693943024
3025030,829.4137982130051
3025031,544.278413772583
3025032,579.9203368425369
